german,"Brille hatte sie (Tante Polly) zur Vorsicht auf ihren grauen Kopf weiter hinaufgeschoben. Sie mochte geglaubt haben, Tom sei längst wieder flüchtig geworden und wunderte sich nun, ihn ungeniert neben sich sitzen zu sehen. ,,Darf ich jetzt spielen gehen, Tante?"" fragte Tom unschuldig. ,,Was, schon wieder? Was hast du denn heut getan?"" ,,Alles fertig, Tante!"" ,,Tom, lüg' nicht! Ich glaub's nicht!"" ,,Ich lüge aber nicht, Tante. Es ist alles fertig."" Tante Polly setzte kein besonderes Vertrauen in seine Beteuerungen. Sie ging hinaus, um selbst zu sehen, und sie wäre zufrieden gewesen, hätte sie zwanzig Prozent von Toms Worten wahr gefunden;"
german,"als sie sah, daß wirklich der ganze Zaun gestrichen und nicht nur leicht gestrichen, sondern gründlich und mehrfach mit Farbe bedeckt, und noch ein Stück Boden obendrein eine Farbschicht abbekommen hatte, war ihr Erstaunen unaussprechlich. Sie sagte: ,,Na, das hätt' ich nicht für möglich gehalten! Ich sehe, Tom, du _kannst_ arbeiten, wenn du willst."" Und dann dämpfte sie das Kompliment, indem sie hinzufügte: ,,Aber es ist mächtig selten, _daß_ du willst -- leider. 's ist gut, geh' jetzt und spiel. Schau aber, daß du in einer Woche spätestens wieder hier bist, oder ich hau' dich -- --"" Sie war so"
german,"überrascht durch den Glanz seiner Heldentat, daß sie ihn in die Speisekammer zog und einen auserwählten Apfel hervorsuchte und ihn ihm gab -- mit dem salbungsvollen Hinweis darauf, wie getane Arbeit jeden Genuß erhöhe und veredele -- wenn sie fleißig, ehrlich und ohne Kniffe und Betrügerei getan werde. Und während sie mit einer passenden Bibelstelle schloß, hatte er ein Stück Kuchen stibitzt. Dann hüpfte er davon und sah Sid gerade die Außentreppe hinaufklettern, die auf einen Hinterraum im zweiten Boden führte. Erdklumpen waren genug vorhanden, und im nächsten Moment sausten eine ganze Menge durch die Luft. Sie fielen wie ein"
german,"Hagelwetter um Sid herum nieder. Und bevor Tante Polly ihre überraschten Lebensgeister sammeln konnte und zu Hilfe eilen, hatten sechs oder sieben Geschosse ihr Ziel erreicht, und Tom war über den Zaun und davon. Es war zwar eine Tür in demselben, aber wie man sich denken kann, hatte Tom es viel zu eilig, um da durchzugehen. Er fühlte sich erleichtert, nun er sich mit Sid wegen dessen Verrates auseinandergesetzt und ihm eine tüchtige Lektion gegeben hatte. Tom umging einen Häuserblock und gelangte in eine schlammige Allee, die zu Tante Pollys Kuhstall führte. Tom machte sich schleunigst aus dem Gebiet, wo"
german,"Gefangenschaft und Strafe drohten und strebte dem öffentlichen Spielplatz des Dorfes zu, wo sich zwei feindliche Truppen von Knaben Rendezvous geben sollten -- nach vorhergegangener Verabredung. Tom war der Anführer der einen, sein Busenfreund Joe Harper kommandierte die andere. Diese beiden großen Generale ließen sich nicht herab, selbst zu kämpfen -- das schickt sich für den großen Haufen -- sondern saßen zusammen auf einem Hügel und leiteten die Operationen durch Befehle an die Unterführer. Toms Armee gewann einen großen Sieg -- nach einer langen, hartnäckigen Schlacht. Dann wurden die Toten beerdigt, die Gefangenen ausgetauscht, die Bestimmungen für das nächste Zusammentreffen"
german,"getroffen und der Tag dafür festgesetzt, worauf sich die Armeen in Kolonnen formierten und zurückmarschierten -- Tom marschierte allein nach Haus. Als er an dem Hause des Jeff Thatcher vorbeikam, sah er im Garten ein unbekanntes Mädchen, ein liebliches, kleines, blauäugiges Geschöpf mit hellem, in zwei Zöpfen gebundenem Haar, weißem Sommerkleid und gestickten Höschen. Der ruhmreiche Held fiel, ohne einen Schuß getan zu haben. Eine gewisse Amy Lawrence war mit einem Schlage aus seinem Herzen verstoßen und ließ nicht einmal eine Erinnerung darin zurück. Er hatte sie bis zum Wahnsinn zu lieben geglaubt; seine Liebe war ihm als Anbetung erschienen;"
german,"und nun zeigte es sich, daß es nur eine schwache, unbeständige Neigung gewesen sei. Er hatte durch Monate um sie geseufzt, sie hatte seine Liebe vor kaum einer Woche erst mit ihrer Gegenliebe belohnt; er war vor kurzen sieben Tagen noch der glücklichste und stolzeste Bursche der Welt gewesen, und jetzt, in einem Augenblick war sie gleich irgend einer beliebigen Fremden, der man flüchtig begegnet ist, aus seinem Herzen verschwunden. Er betrachtete diesen neuen Engel mit glänzenden Augen, bis er merkte, daß sie ihn entdeckt habe. Dann stellte er sich, als wisse er gar nichts von ihrer Anwesenheit, und begann"
german,"dann, nach rechter Jungensmanier, sich zu spreizen, um ihre Bewunderung zu erregen. Diese Torheiten trieb er eine Weile, schielte dann hinüber und sah, daß das kleine Mädchen sich dem Hause zugewandt hatte. Tom kletterte auf den Zaun und balancierte oben herum, machte ein trübseliges Gesicht und hoffte, sie werde sich dadurch zu längerem Verweilen bewegen lassen. Sie blieb auch einen Augenblick stehen, dann ging sie weiter der Tür zu. Tom stieß einen tiefen Seufzer aus, als sie die Türschwelle betrat, aber seine Mienen hellten sich auf, leuchteten vor Vergnügen, denn sie hatte in dem Moment, ehe sie verschwand, ein Stiefmütterchcn"
german,"über den Zaun geworfen. Tom rannte herzu und blieb dicht vor der Blume stehen, beschattete seine Augen und schaute die Straße hinunter, als hätte er dort etwas von größtem Interesse entdeckt. Dann nahm er einen Strohhalm auf und begann ihn auf der Nase zu balancieren, indem er den Kopf zurückwarf. So sich rechts und links drehend, kam er der Blume immer näher. Schließlich ruhte sein bloßer Fuß darauf, seine Zehen nahmen sie auf, und er hüpfte mit seinem Schatz davon und verschwand um die nächste Ecke. Aber nur für eine Minute -- bis er die Blume unter seiner Jacke versteckt"
german,"hatte, auf seinem Herzen oder auch auf dem Bauche, denn er war in der Anatomie nicht sehr bewandert und durchaus nicht kritisch. Dann kehrte er zurück, lungerte auf seinem Zaun herum und ließ seine Augen nach ihr herumspazieren, bis die Nacht anbrach; aber die Kleine ließ sich nicht wieder sehen. Tom tröstete sich mit dem Gedanken, daß sie hinter irgend einem Fenster gestanden und von seinen Aufmerksamkeiten Notiz genommen habe. Endlich ging er nach Hause, den Kopf voll angenehmer Vorstellungen. Während des ganzen Abendessens war er so geistesabwesend, daß sich seine Tante wunderte, was in ihn gefahren sein könne. Er"
german,"bekam wegen seiner Beschießung Sids Schelte und schien sich weiter gar nichts daraus zu machen. Er versuchte, seiner Tante vor der Nase Zucker zu stehlen und bekam was auf die Finger. Er sagte: ,,Tante, du schlägst Sid nie, wenn er so was macht!"" ,,Na, Sid treibt's auch nicht so arg wie du. _Du_ würdest den ganzen Tag im Zucker sein, wenn ich nicht aufpaßte."" Gleich darauf ging sie in die Küche, und Sid, auf seine Unverletzlichkeit pochend, griff nach der Zuckerdose, mit einer Selbstüberhebung gegen Tom, die diesem unerträglich dünkte. Aber Sids Finger glitten aus, und die Zuckerdose fiel auf"
german,"den Boden und zerbrach. Tom war außer sich vor Vergnügen, _so_ außer sich, daß er sogar seine Zunge im Zaume hielt und verstummte. Er nahm sich vor, kein Wort zu sagen, auch nicht, wenn seine Tante wieder hereinkomme -- solange, bis sie frage, wer dieses Verbrechen begangen habe. Dann wollte er es sagen, und niemand auf der Welt würde so glücklich sein wie _er_, wenn dieser Musterknabe auch einmal was auf die Pfoten bekam. Er war so voll Erwartung, daß er sich kaum zurückhalten konnte, als die alte Dame dann kam und vor den Scherben stand und Zornesblitze über den"
german,"Rand ihrer Brille schleuderte. Er sagte zu sich: Jetzt kommt's! Und im nächsten Augenblick zappelte er auf dem Fußboden! Eine drohende Hand schwebte über ihm, um ihn nochmals zu treffen; Tom brüllte: ,,Halt, halt, warum prügelst du _mich_? Sid hat sie zerbrochen!"" Tante Polly hielt erschrocken inne, und Tom sah sofort, daß sich das Mitleid bei ihr zu regen begann. Aber sie sagte nur: ,,Auf! Ich denke, bei dir schadet kein Schlag. Du hast manches auf dem Kerbholz, wofür du keine Prügel bekommen hast."" Dann aber empfand sie doch Reue und hätte gerne etwas Liebevolles, Versöhnendes gesagt. Aber sie dachte,"
german,"das könne als Zugeständnis ihres Unrechts gelten, und dadurch würde die Disziplin leiden. So schwieg sie und ging betrübten Herzens ihren Geschäften nach. Tom verkroch sich in einen Winkel und wühlte in seinen Leiden. Er wußte, daß seine Tante innerlich vor ihm auf den Knien lag, und er fühlte wilde Genugtuung bei diesem Gedanken. Er würde sich nichts merken lassen und ,,nicht dergleichen tun."" Er wußte, daß liebevolle Blicke auf ihm ruhten, aber er spielte den Gleichgültigen. Er stellte sich vor, wie er krank oder tot daliege und seine Tante händeringend über ihm, um ein verzeihendes Wort bettelnd; aber er"
german,"würde sich abwenden und sterben, ohne das Wort zu sagen. Was würde sie dann wohl empfinden? Dann wieder sah er sich, vom Fluß nach Hause getragen, tot, mit triefenden Haaren, steifen Gliedern und für immer erstarrtem Herzen. O, wie würde sie sich über ihn werfen, wie würden ihre Tränen fließen und wie würde sie zu Gott flehen, ihn ihr wiederzugeben, und sie würde ihn nie, nie wieder mißhandeln! Aber er würde kalt und blaß daliegen und sich nicht regen, ein kleiner Märtyrer, dessen Leiden für immer zu Ende sind. So schraubte er seine Gefühle durch eingebildetes Elend künstlich in die"
german,"Höhe, daß er fast daran erstickt wäre -- er war so leicht gerührt! Seine Augen schwammen in einem trüben Nebel, welcher zu Tränen wurde, sobald er blinzelte, und herabrann und von der Spitze seiner Nase troff. Und solche Wollust bereitete ihm sein Kummer, daß er sich nicht um die Welt von irgend jemand hätte trösten oder aufheitern lassen; er war viel zu zart für eine solche Berührung mit der Außenwelt. Und als seine Cousine Mary nach einem eine ganze Woche langen Besuch auf dem Lande lustig und guter Dinge hereinhüpfte, sprang er auf und schlich in Einsamkeit und Kälte zu"
german,"_einer_ Tür hinaus, während _sie_ Gesang und Sonnenschein zur _anderen_ hereinbrachte. Er vermied die Orte, an denen sich seine Freunde herumzutreiben pflegten und suchte vielmehr trostlos-verlassene Gegenden, die mit seiner Stimmung mehr im Einklang wären. Ein Holzfloß auf dem Flusse lud ihn ein; er setzte sich ans äußerste Ende und versenkte sich in die traurige Eintönigkeit um ihn her und wünschte nichts anderes, als tot und ertrunken zu sein -- aber ohne vorher einen häßlichen Todeskampf durchmachen zu müssen. Danach zog er seine Blume hervor. Sie war zerknittert und verwelkt und erhöhte noch das süße Gefühl der Selbstbemitleidung. Ob _sie_"
german,"Mitleid mit ihm haben würde, wenn sie wüßte? Würde sie weinen und sich danach sehnen, die Arme um ihn zu schlingen und ihn wieder zu erwärmen? Oder würde sie sich gleich der übrigen Welt kalt abwenden? Dieses Bild schien ihm so rührend, daß er es sich immer und immer wieder ausmalte und ausschmückte, bis er es greifbar vor sich sah. Schließlich stand er seufzend auf und schlich in die Finsternis hinaus. Um halb zehn oder zehn Uhr gelangte er in die Straße, in welcher die angebetete Unbekannte wohnte. Er blieb einen Augenblick stehen; kein Ton traf sein lauschendes Ohr; aus"
german,"einem Fenster des zweiten Stockes fiel ein schwacher Lichtschimmer. War _dieser_ Raum durch ihre Anwesenheit geheiligt? Er erkletterte den Zaun und bahnte sich seinen eigenen Weg durch das Buschwerk, bis er unter dem Fenster stand. Lange und aufmerksam spähte er hinauf. Dann legte er sich auf die Erde nieder, die Hände über der Brust gefaltet und in den Händen seine arme, verwelkte Blume. Und so wollte er sterben -- draußen, in der kalten Welt, kein Dach über sich, ohne eine freundliche Hand, die ihm den Todesschweiß von der Stirn wischen würde, ohne ein mitleidiges Gesicht, das sich, wenn der Todeskampf"
german,"kam, über ihn beugen würde -- und würde _sie_ wohl eine Träne weinen über seinen armen toten Leib, würde es ihr weh tun, ein blühendes, junges Leben so grausam geknickt, so nutzlos vernichtet zu sehen? Das Fenster ging auf; eines Dienstmädchens mißtönende Stimme entweihte die stille Ruhe und ein Strom Wasser überschüttete die Überreste des Märtyrers. Halb erstickt sprang unser Held auf, prustend und sich schüttelnd. Ein Wurfgeschoß durchsauste die Luft, ein unterdrückter Fluch, das Klirren einer zerbrochenen Fensterscheibe -- und eine kleine unbestimmte Gestalt kroch über den Zaun und verschwand in der Dunkelheit. Nicht lange danach, als Tom bereits"
german,"zum Schlafengehen entkleidet, seine durchnäßten Sachen beim Scheine eines Talglichtes besichtigte, erwachte Sid. Er wollte seine Glossen dazu machen, hielt es aber doch für besser, zu schweigen, denn aus Toms Augen schossen Blitze. Tom kroch ins Bett, ohne sich lange mit Beten aufzuhalten, und Sid merkte sich das gehörig, um gelegentlich Gebrauch davon zu machen. Viertes Kapitel. Die Sonne ging über einer ruhigen Welt auf und schien über das Dorf wie ein Segensspruch. Nach dem Frühstück hielt Tante Polly Hausandacht. Sie begann mit einem aus den kräftigsten Bibelstellen bestehenden, mit ein bißchen eigenen Gedanken verbrämten Gebet. Und von dieser Höhe"
german,"aus gab sie ein grimmiges Kapitel des mosaischen Gesetzes zum besten -- wie vom Sinai herab. Danach gürtete Tom, um diesen Ausdruck zu gebrauchen, seine Lenden und machte sich ans Werk, sich seine Bibelverse einzutrichtern. Sid hatte die natürlich schon am Tage vorher gelernt. Tom brachte es mit Aufbietung aller Energie auf fünf Verse -- die er aus der Bergpredigt gewählt hatte, da er keine kürzeren finden konnte. Nach einer halben Stunde hatte Tom eine unbestimmte, allgemeine Idee von seiner Lektion. Weiter kam er nicht, denn seine Gedanken spazierten durch das ganze Gebiet menschlichen Denkens, und seine Finger hatten allerhand"
german,"zerstreuende Nebenbeschäftigungen. Schließlich nahm Mary sein Buch, um ihn zu überhören, und er machte krampfhafte Anstrengungen, um seinen Weg durch den Nebel zu finden. ,,Selig sind die -- ä -- ä -- ä --"" ,,Die da arm sind --"" ,,Ja -- arm sind; selig sind, die da arm sind -- ä -- ä -- ä --"" ,,Im Geiste --"" ,,Im Geiste; selig sind, die da arm sind im Geiste, denn sie -- sie --"" ,,Ihrer --"" ,,Denn ihrer; selig sind, die da arm sind im Geiste, denn ihrer -- ist das Himmelsreich!"" ,,Selig sind, die da Leid tragen, denn sie"
german,"-- sie -- ä -- ä --"" ,,So -- --"" ,,Denn sie s -- o --"" ,,S -- o -- l -- l --?"" ,,Denn sie soll --. Ach was, ich weiß nichts weiter!"" ,,Sollen --"" ,,Ach so: sollen! Denn sie sollen -- denn sie sollen -- ä --ä -- sollen Leid tragen --, denn sie sollen -- ä -- sollen -- was? Warum sagst du mir's nicht. Mary! Sei doch nicht so eklig!"" ,,Ach, Tom, du armer, dickköpfiger Kerl, ich quäl' dich ja nicht. Das fällt mir gar nicht ein. Du mußt dich halt nochmal dahinter setzen. Nur nicht"
german,"mutlos. Tom, du wirst es schon zwingen -- und wenn du's kannst, Tom, geb ich dir ganz, ganz was Schönes! Na also, sei ein braver Junge!"" ,,Meinetwegen. -- Du, Mary, was ist es denn?"" ,,Jetzt noch nicht, Tom. Wenn ich sage, 's ist was Schönes, dann ist's was Schönes!"" ,,Da hast du recht, Mary. Na also, ich werd's noch mal tun!"" Und er machte sich nochmal darüber. Und unter dem doppelten Ansporn der Neugier und der Erwartung des Gewinnes machte er sich mit solcher Vehemenz darüber, daß er einen schönen Erfolg hatte. Mary gab ihm ein nagelneues Taschenmesser, zwölf und"
german,"einen halben Pence mindestens im Wert; ein Schauer des Entzückens fuhr ihm durch die Glieder. Es ist wahr, zum Schneiden war das Messer nicht gerade zu brauchen, aber es war ein echtes ,,Barlow"" und von unaussprechlicher Pracht; und wenn unter den Burschen des ,,Wild-West"" die Behauptung aufgestellt worden ist, dieses Messer trage seine Bezeichnung als ,,Waffe"" durchaus zu Unrecht, so ist das eine kolossale Lüge; so ist's, mögen sie sagen, was sie wollen. Tom versuchte die Tischkante damit anzuschneiden, und war eben in voller Tätigkeit, als man ihn abrief, um zur Sonntagsschule Staat zu machen. Mary gab ihm einen Zinneimer"
german,"und Seife, und er ging zur Tür hinaus und setzte den Eimer auf eine kleine Bank; dann tauchte er die Seife ins Wasser und legte sie daneben; krempelte sich die Ärmel auf, ließ das Wasser auslaufen, ging in die Küche zurück und begann hinter der Tür sich das Gesicht mit dem Tuch eifrig abzutrocknen. Aber Mary entriß ihm das Tuch und sagte: ,,Schämst du dich nicht, Tom? Du sollst nicht immer so schlecht sein. Ein bißchen Wasser schadet dir wahrhaftig nicht."" Tom war einen Augenblick in Verwirrung. Der Eimer wurde wieder gefüllt, und diesmal blieb er eine Weile darüber gebeugt"
