german,"näher kam, mäßigte"
german,"er seine GeschwindigKeit,"
german,nahm die Mitte
german,"der Straße, bog"
german,nach Steuerbord über
german,und legte elegant
german,und mit vielem
german,Geschrei und Umstand
german,"bei, denn er"
german,vertrat hier die
german,"Stelle des ,,Big"
german,"Missouri"" und hatte"
german,neun Fuß Tiefgang.
german,"Er war Dampfboot,"
german,"Kapitän, Bemannung zugleich"
german,und sah sich
german,selbst auf der
german,"Kommandobrücke stehend, Befehle"
german,gebend und ihre
german,"Ausführung überwachend. ,,Stopp!!"
german,"Ling -- a,"
german,"ling, ling!!"" Die"
german,Hauptroute war zu
german,"Ende, und er"
german,wandte sich langsam
german,einem Nebenarme des
german,"Flusses zu. ,,Stopp!"
german,Zurück!! Ling --
german,"a, ling, ling!"""
german,Seine Arme sanken
german,"ermüdet herunter. ,,Steuerbord"
german,wenden! Ling --
german,"a, ling, ling!"
german,"Tschschschuh! Tschuh! Tschuuuhhh!!!"""
german,Sein Arm beschrieb
german,"jetzt große Kreise,"
german,denn er stellte
german,ein Rad von
german,40 Fuß Durchmesser
german,"dar. ,,Backbord zurück!"
german,"Ling -- a,"
german,"ling, ling! Tschschuh!"
german,"Tschuh! Tschuuuhhh!!"" Wieder"
german,beschrieb der Arm
german,-- diesmal der
german,linke -- gewaltige
german,"Kreise. ,,Steuerbord stopp!!"
german,"Ling -- a,"
german,"ling, ling! Backbord"
german,stopp! Halt! Langsam
german,überholen! Ling --
german,"a, ling, ling!"
german,Tschschuh! Tschuh! Tschuuuhhh!!
german,Heraus mit dem
german,"Tau dort! Lustig,"
german,hoho! Heraus damit!
german,He -- wird's
german,bald?! Ein Tau
german,dort um den
german,"Pfeiler -- so,"
german,"nun los, Jungens"
german,-- los!! Maschine
german,stopp!! Ling --
german,"a, ling, ling!!"""
german,",,Tschschuh! Schscht! Schscht!!"""
german,(Läßt den Dampf
german,ausströmen.) Tom war
german,ganz vertieft in
german,"seine Anstreicherei, er"
german,merkte nichts von
german,der Ankunft des
german,Dampfbootes! Ben blieb
german,"einen Moment stehen,"
german,dann sagte er:
german,",,Ho, ho, Strafarbeit,"
german,"Tom, he?"" Keine"
german,Antwort. Tom überschaute
german,seine Arbeit mit
german,dem Auge eines
german,Künstlers. Dann machte
german,er mit dem
german,Pinsel noch einen
german,eleganten Strich und
german,übte wieder Kritik.
german,Ben rannte zu
german,"ihm hin, Tom"
german,wässerte der Mund
german,"nach dem Apfel,"
german,aber er stellte
german,sich ganz vertieft
german,in seine Arbeit.
german,"Ben sagte: ,,Hallo,"
german,"alter Bursche, Strafarbeit,"
german,"was?"" ,,Ach, bist"
german,"du's, Ben. Ich"
german,hatte dich nicht
german,"bemerkt."" ,,Weißt, ich"
german,geh' grad zum
german,Schwimmen. Würdest du
german,gern mitgehen können?
german,"Aber, natürlich, bleibst"
german,du lieber bei
german,"deiner Arbeit, nicht?"""
german,Tom schaute den
german,Burschen erstaunt an
german,"und sagte: ,,Was"
german,"nennst du _Arbeit_?"""
german,",,Na, ist das"
german,"denn _keine_ Arbeit?"""
german,Tom betrachtete seine
german,Malerei und sagte
german,"nachlässig: ,,Na, vielleicht"
german,"_ist_ das Arbeit,"
german,oder es ist
german,"_keine_ Arbeit, jedenfalls"
german,macht es Tom
german,"Sawyer Spaß."" ,,Na,"
german,"na, du willst"
german,doch nicht wirklich
german,"sagen, daß dir"
german,das da Spaß
german,"macht!?"" Der Pinsel"
german,strich und strich.
german,",,Spaß? Warum soll's"
german,denn _kein_ Spaß
german,sein? Kannst _du_
german,vielleicht jeden Tag
german,"einen Zaun anstreichen?"""
german,Ben erschien die
german,Sache plötzlich in
german,anderem Lichte. Er
german,"hörte auf, an"
german,seinem Apfel zu
german,knuppern. Tom fuhr
german,mit seinem Pinsel
german,bedächtig hin und
german,"her, hin und"
german,"her, hielt an,"
german,um sich von
german,der Wirkung zu
german,"überzeugen, half hier"
german,und da ein
german,"bißchen nach, prüfte"
german,"wieder, während Ben"
german,"immer aufmerksamer wurde,"
german,immer interessierter. Plötzlich
german,"sagte er: ,,Du,"
german,"Tom, laß mich"
german,"ein bißchen streichen!"""
german,"Tom überlegte, war"
german,"nahe daran, einzuwilligen,"
german,aber er besann
german,"sich: ,,Ne, ne."
german,Ich würde es
german,"herzlich gern tun,"
german,Ben. Aber --
german,Tante Polly gibt
german,so viel gerade
german,"auf diesen Zaun,"
german,gerade an der
german,Straße -- weißt
german,du. Aber wenn
german,es der _schwarze_
german,"Zaun wäre, wär's"
german,_mir_ recht und
german,_ihr_ wär's auch
german,"recht. Ja, sie"
german,gibt schrecklich viel
german,"auf diesen Zaun,"
german,deshalb muß ich
german,das da _sehr_
german,sorgfältig machen! Ich
german,"glaube von tausend,"
german,was -- zweitausend
german,Jungen ist vielleicht
german,"nicht einer, der's"
german,ihr recht machen
german,"kann, wie sie's"
german,"haben will."" ,,Na"
german,-- wirklich? --
german,Du -- gib
german,"her, nur mal"
german,"versuchen, nur ein"
german,klein -- bißchen
german,versuchen. Ich würde
german,"dich lassen, wenn's"
german,"_meine_ Arbeit wäre,"
german,"Tom."" ,,Ben, ich"
german,würd's wahr --
german,haf -- tig
german,gern tun; aber
german,Tante Polly --
german,"weißt du, Jim"
german,wollt's auch schon
german,"tun, aber sie"
german,ließ ihn nicht.
german,Sid wollte es
german,"tun, aber sie"
german,ließ es ihn
german,auch nicht tun!
german,"Na, siehst du"
german,"wohl, daß es"
german,nicht geht? Wenn
german,du den Zaun
german,anstrichest und es
german,"_passierte_ was, Ben"
german,"--"" ,,O, Unsinn!"
german,Ich will's so
german,vorsichtig machen! Nur
german,mal versuchen! Wenn
german,ich dir den
german,Rest von meinem
german,"Apfel geb'?"" ,,Na,"
german,"dann -- ne,"
german,"Ben, tu's nicht,"
german,ich hab' _solche_
german,"Angst --!"" ,,Ich"
german,geb' dir den
german,"ganzen Apfel!"" Tom"
german,gab mit betrübter
german,Miene den Pinsel
german,ab -- innerlich
german,frohlockend. Und während
german,"der Dampfer ,,Big"
german,"Missouri"" in der"
german,Sonnenhitze arbeitete und
german,"schwitzte, saß der"
german,"Künstler, ausruhend, auf"
german,einem Baumstumpf im
german,"Schatten des Zaunes,"
german,schlug die Beine
german,"übereinander, verzehrte seinen"
german,"Apfel und grübelte,"
german,wie er noch
german,mehr Unschuldige zu
german,seinem Ersatz anlocken
german,könne. Opfer genug
german,waren vorhanden. Jeden
german,Augenblick schlenderten Knaben
german,"vorbei. Sie kamen,"
german,um ihn zu
german,"verhöhnen und blieben,"
german,um zu streichen.
german,Nach einiger Zeit
german,war Ben müde
german,"geworden, Tom hatte"
german,als Nächsten Billy
german,Fisher ins Auge
german,"gefaßt, der ihm"
german,eine tote Ratte
german,"und eine Schnur,"
german,um die Ratte
german,daran durch die
german,Luft fliegen zu
german,"lassen, anbot; und"
german,von Johnny Miller
german,bekam er eine
german,"gut erhaltene Sackpfeife,"
german,und so immer
german,weiter -- stundenlang.
german,Und als der
german,Nachmittag halb vergangen
german,"war, war aus"
german,"dem armen, verlassenen"
german,Tom vom Morgen
german,ein buchstäblich in
german,Reichtum schwimmender Tom
german,geworden. Er besaß
german,außer den angeführten
german,"Sachen zwölf Murmel,"
german,ein Stück eines
german,"Brummeisens, ein Stück"
german,blau gefärbtes Glas
german,"zum Durchschauen, eine"
german,"Spielkanone, ein Messer,"
german,das gewiß nie
german,jemand Schaden getan
german,hatte oder jemals
german,"tun konnte, ein"
german,"bißchen Kreide, einen"
german,"Glasstöpsel, einen Zinnsoldaten,"
german,den Kopf eines
german,"Frosches, sechs Feuerschwärmer,"
german,ein Kaninchen mit
german,"einem Auge, einen"
german,"messingnen Türgriff, ein"
german,Hundehalsband (aber keinen
german,"Hund), den Griff"
german,"eines Messers, vier"
german,Orangeschalen und einen
german,kaputten Fensterrahmen. Er
german,"hatte einen sorglosen,"
german,"bequemen, lustigen Tag"
german,"gehabt, eine Menge"
german,Gesellschafter -- und
german,der Zaun hatte
german,eine dreifache Lage
german,Farbe bekommen! Wäre
german,nicht der Zaun
german,jetzt fertig gewesen
german,-- Tom hätte
german,noch alle Jungens
german,des Dorfes bankerott
german,gemacht. Tom dachte
german,"bei sich, die"
german,Welt wäre schließlich
german,doch wohl nicht
german,so buckelig. Er
german,"war, ohne es"
german,selbst recht zu
german,"wissen, hinter ein"
german,wichtiges Gesetz menschlicher
german,"Tätigkeit gekommen, _das_"
german,"nämlich, daß, um"
german,"jemand, groß oder"
german,"klein, nach etwas"
german,"lüstern zu machen,"
german,es nur nötig
german,"ist, dieses Etwas"
german,schwer erreichbar zu
german,machen. Wäre er
german,ein großer und
german,"weiser Philosoph gewesen,"
german,gleich dem Verfasser
german,"dieses Buches, er"
german,würde jetzt begriffen
german,"haben, daß, was"
german,"jemand tun _muß_,"
german,"Arbeit, was man"
german,"_freiwillig_ tut, dagegen"
german,Vergnügen heißt. Er
german,würde ferner verstanden
german,"haben, daß künstliche"
german,Blumen machen oder
german,in der Tretmühle
german,"ziehen, ,,Arbeit"" ist,"
german,Kegelschieben aber oder
german,den Mont Blanc
german,"besteigen, ,,Vergnügen"". Es"
german,"gibt reiche Engländer,"
german,die einen Viererzug
german,zwanzig bis dreißig
german,Meilen in einem
german,"Tage laufen lassen,"
german,weil dieser Spaß
german,sie einen Haufen
german,Geld kostet; würden
german,sie aber dafür
german,"bezahlt werden, so"
german,würden sie es
german,"als ,,Arbeit"" ansehen"
german,und darauf verzichten.
german,Drittes Kapitel. Tom
german,präsentierte sich Tante
german,"Polly, welche in"
german,"einem gemütlichen, zugleich"
german,"als Schlaf-, Frühstücks-"
german,und Speisezimmer dienenden
german,Raum am offenen
german,Fenster saß und
german,fleißig mit Handarbeit
german,beschäftigt gewesen war.
german,"Die balsamische Sommerluft,"
german,"die vollkommene Ruhe,"
german,Blumenduft und Summen
german,"der Bienen, alles"
german,hatte seine Wirkung
german,geübt -- sie
german,war über ihrer
german,Beschäftigung eingenickt. Sie
german,hatte nur die
german,Katze zur Gesellschaft
german,"gehabt, und _die_"
german,schlief in ihrem
german,Korbe. Die Brille
german,hatte sie (Tante
german,Polly) zur Vorsicht
german,auf ihren grauen
german,Kopf weiter hinaufgeschoben.
german,Sie mochte geglaubt
german,"haben, Tom sei"
german,längst wieder flüchtig
german,geworden und wunderte
german,"sich nun, ihn"
german,ungeniert neben sich
german,sitzen zu sehen.
german,",,Darf ich jetzt"
german,"spielen gehen, Tante?"""
german,fragte Tom unschuldig.
german,",,Was, schon wieder?"
german,Was hast du
german,"denn heut getan?"""
german,",,Alles fertig, Tante!"""
german,",,Tom, lüg' nicht!"
german,"Ich glaub's nicht!"""
german,",,Ich lüge aber"
german,"nicht, Tante. Es"
german,"ist alles fertig."""
german,Tante Polly setzte
german,kein besonderes Vertrauen
german,in seine Beteuerungen.
german,"Sie ging hinaus,"
german,um selbst zu
german,"sehen, und sie"
german,"wäre zufrieden gewesen,"
german,hätte sie zwanzig
german,Prozent von Toms
german,Worten wahr gefunden;
german,"als sie sah,"
german,daß wirklich der
german,ganze Zaun gestrichen
german,und nicht nur
german,"leicht gestrichen, sondern"
german,gründlich und mehrfach
german,"mit Farbe bedeckt,"
german,und noch ein
german,Stück Boden obendrein
german,eine Farbschicht abbekommen
german,"hatte, war ihr"
german,Erstaunen unaussprechlich. Sie
german,"sagte: ,,Na, das"
german,hätt' ich nicht
german,für möglich gehalten!
german,"Ich sehe, Tom,"
german,"du _kannst_ arbeiten,"
german,"wenn du willst."""
german,Und dann dämpfte
german,"sie das Kompliment,"
german,indem sie hinzufügte:
german,",,Aber es ist"
german,"mächtig selten, _daß_"
german,du willst --
german,leider. 's ist
german,"gut, geh' jetzt"
german,und spiel. Schau
german,"aber, daß du"
german,in einer Woche
german,spätestens wieder hier
german,"bist, oder ich"
german,hau' dich --
german,"--"" Sie war"
german,so überrascht durch
german,den Glanz seiner
german,"Heldentat, daß sie"
german,ihn in die
german,Speisekammer zog und
german,einen auserwählten Apfel
german,hervorsuchte und ihn
german,ihm gab --
german,mit dem salbungsvollen
german,"Hinweis darauf, wie"
german,getane Arbeit jeden
german,Genuß erhöhe und
german,veredele -- wenn
german,"sie fleißig, ehrlich"
german,und ohne Kniffe
german,und Betrügerei getan
german,werde. Und während
german,sie mit einer
german,"passenden Bibelstelle schloß,"
german,hatte er ein
german,Stück Kuchen stibitzt.
german,Dann hüpfte er
german,davon und sah
german,Sid gerade die
german,"Außentreppe hinaufklettern, die"
german,auf einen Hinterraum
german,im zweiten Boden
german,führte. Erdklumpen waren
german,"genug vorhanden, und"
german,im nächsten Moment
german,sausten eine ganze
german,Menge durch die
german,Luft. Sie fielen
german,wie ein Hagelwetter
german,um Sid herum
german,nieder. Und bevor
german,Tante Polly ihre
german,überraschten Lebensgeister sammeln
german,konnte und zu
german,"Hilfe eilen, hatten"
german,sechs oder sieben
german,Geschosse ihr Ziel
german,"erreicht, und Tom"
german,war über den
german,Zaun und davon.
german,Es war zwar
german,eine Tür in
german,"demselben, aber wie"
german,man sich denken
german,"kann, hatte Tom"
german,es viel zu
german,"eilig, um da"
german,durchzugehen. Er fühlte
german,"sich erleichtert, nun"
german,er sich mit
german,Sid wegen dessen
german,Verrates auseinandergesetzt und
german,ihm eine tüchtige
german,Lektion gegeben hatte.
german,Tom umging einen
german,Häuserblock und gelangte
german,in eine schlammige
german,"Allee, die zu"
german,Tante Pollys Kuhstall
german,führte. Tom machte
german,sich schleunigst aus
german,"dem Gebiet, wo"
german,Gefangenschaft und Strafe
german,drohten und strebte
german,dem öffentlichen Spielplatz
german,"des Dorfes zu,"
german,wo sich zwei
german,feindliche Truppen von
german,Knaben Rendezvous geben
german,sollten -- nach
german,vorhergegangener Verabredung. Tom
german,war der Anführer
german,"der einen, sein"
german,Busenfreund Joe Harper
german,kommandierte die andere.
german,Diese beiden großen
german,Generale ließen sich
german,"nicht herab, selbst"
german,zu kämpfen --
german,das schickt sich
german,für den großen
german,Haufen -- sondern
german,saßen zusammen auf
german,einem Hügel und
german,leiteten die Operationen
german,durch Befehle an
german,die Unterführer. Toms
german,Armee gewann einen
