german,"du _Arbeit_?"" ,,Na, ist das"
german,"denn _keine_ Arbeit?"" Tom betrachtete"
german,seine Malerei und sagte nachlässig:
german,",,Na, vielleicht _ist_ das Arbeit,"
german,"oder es ist _keine_ Arbeit,"
german,jedenfalls macht es Tom Sawyer
german,"Spaß."" ,,Na, na, du willst"
german,"doch nicht wirklich sagen, daß"
german,"dir das da Spaß macht!?"""
german,Der Pinsel strich und strich.
german,",,Spaß? Warum soll's denn _kein_"
german,Spaß sein? Kannst _du_ vielleicht
german,"jeden Tag einen Zaun anstreichen?"""
german,Ben erschien die Sache plötzlich
german,in anderem Lichte. Er hörte
german,"auf, an seinem Apfel zu"
german,knuppern. Tom fuhr mit seinem
german,"Pinsel bedächtig hin und her,"
german,"hin und her, hielt an,"
german,um sich von der Wirkung
german,"zu überzeugen, half hier und"
german,"da ein bißchen nach, prüfte"
german,"wieder, während Ben immer aufmerksamer"
german,"wurde, immer interessierter. Plötzlich sagte"
german,"er: ,,Du, Tom, laß mich"
german,"ein bißchen streichen!"" Tom überlegte,"
german,"war nahe daran, einzuwilligen, aber"
german,"er besann sich: ,,Ne, ne."
german,Ich würde es herzlich gern
german,"tun, Ben. Aber -- Tante"
german,Polly gibt so viel gerade
german,"auf diesen Zaun, gerade an"
german,der Straße -- weißt du.
german,Aber wenn es der _schwarze_
german,"Zaun wäre, wär's _mir_ recht"
german,und _ihr_ wär's auch recht.
german,"Ja, sie gibt schrecklich viel"
german,"auf diesen Zaun, deshalb muß"
german,ich das da _sehr_ sorgfältig
german,"machen! Ich glaube von tausend,"
german,was -- zweitausend Jungen ist
german,"vielleicht nicht einer, der's ihr"
german,"recht machen kann, wie sie's"
german,"haben will."" ,,Na -- wirklich?"
german,"-- Du -- gib her,"
german,"nur mal versuchen, nur ein"
german,klein -- bißchen versuchen. Ich
german,"würde dich lassen, wenn's _meine_"
german,"Arbeit wäre, Tom."" ,,Ben, ich"
german,würd's wahr -- haf --
german,tig gern tun; aber Tante
german,"Polly -- weißt du, Jim"
german,"wollt's auch schon tun, aber"
german,sie ließ ihn nicht. Sid
german,"wollte es tun, aber sie"
german,ließ es ihn auch nicht
german,"tun! Na, siehst du wohl,"
german,daß es nicht geht? Wenn
german,du den Zaun anstrichest und
german,"es _passierte_ was, Ben --"""
german,",,O, Unsinn! Ich will's so"
german,vorsichtig machen! Nur mal versuchen!
german,Wenn ich dir den Rest
german,"von meinem Apfel geb'?"" ,,Na,"
german,"dann -- ne, Ben, tu's"
german,"nicht, ich hab' _solche_ Angst"
german,"--!"" ,,Ich geb' dir den"
german,"ganzen Apfel!"" Tom gab mit"
german,betrübter Miene den Pinsel ab
german,-- innerlich frohlockend. Und während
german,"der Dampfer ,,Big Missouri"" in"
german,"der Sonnenhitze arbeitete und schwitzte,"
german,"saß der Künstler, ausruhend, auf"
german,einem Baumstumpf im Schatten des
german,"Zaunes, schlug die Beine übereinander,"
german,"verzehrte seinen Apfel und grübelte,"
german,wie er noch mehr Unschuldige
german,zu seinem Ersatz anlocken könne.
german,Opfer genug waren vorhanden. Jeden
german,Augenblick schlenderten Knaben vorbei. Sie
german,"kamen, um ihn zu verhöhnen"
german,"und blieben, um zu streichen."
german,Nach einiger Zeit war Ben
german,"müde geworden, Tom hatte als"
german,Nächsten Billy Fisher ins Auge
german,"gefaßt, der ihm eine tote"
german,"Ratte und eine Schnur, um"
german,die Ratte daran durch die
german,"Luft fliegen zu lassen, anbot;"
german,und von Johnny Miller bekam
german,"er eine gut erhaltene Sackpfeife,"
german,und so immer weiter --
german,stundenlang. Und als der Nachmittag
german,"halb vergangen war, war aus"
german,"dem armen, verlassenen Tom vom"
german,Morgen ein buchstäblich in Reichtum
german,schwimmender Tom geworden. Er besaß
german,außer den angeführten Sachen zwölf
german,"Murmel, ein Stück eines Brummeisens,"
german,ein Stück blau gefärbtes Glas
german,"zum Durchschauen, eine Spielkanone, ein"
german,"Messer, das gewiß nie jemand"
german,Schaden getan hatte oder jemals
german,"tun konnte, ein bißchen Kreide,"
german,"einen Glasstöpsel, einen Zinnsoldaten, den"
german,"Kopf eines Frosches, sechs Feuerschwärmer,"
german,"ein Kaninchen mit einem Auge,"
german,"einen messingnen Türgriff, ein Hundehalsband"
german,"(aber keinen Hund), den Griff"
german,"eines Messers, vier Orangeschalen und"
german,einen kaputten Fensterrahmen. Er hatte
german,"einen sorglosen, bequemen, lustigen Tag"
german,"gehabt, eine Menge Gesellschafter --"
german,und der Zaun hatte eine
german,dreifache Lage Farbe bekommen! Wäre
german,nicht der Zaun jetzt fertig
german,gewesen -- Tom hätte noch
german,alle Jungens des Dorfes bankerott
german,"gemacht. Tom dachte bei sich,"
german,die Welt wäre schließlich doch
german,wohl nicht so buckelig. Er
german,"war, ohne es selbst recht"
german,"zu wissen, hinter ein wichtiges"
german,"Gesetz menschlicher Tätigkeit gekommen, _das_"
german,"nämlich, daß, um jemand, groß"
german,"oder klein, nach etwas lüstern"
german,"zu machen, es nur nötig"
german,"ist, dieses Etwas schwer erreichbar"
german,zu machen. Wäre er ein
german,"großer und weiser Philosoph gewesen,"
german,"gleich dem Verfasser dieses Buches,"
german,"er würde jetzt begriffen haben,"
german,"daß, was jemand tun _muß_,"
german,"Arbeit, was man _freiwillig_ tut,"
german,dagegen Vergnügen heißt. Er würde
german,"ferner verstanden haben, daß künstliche"
german,Blumen machen oder in der
german,"Tretmühle ziehen, ,,Arbeit"" ist, Kegelschieben"
german,aber oder den Mont Blanc
german,"besteigen, ,,Vergnügen"". Es gibt reiche"
german,"Engländer, die einen Viererzug zwanzig"
german,bis dreißig Meilen in einem
german,"Tage laufen lassen, weil dieser"
german,Spaß sie einen Haufen Geld
german,kostet; würden sie aber dafür
german,"bezahlt werden, so würden sie"
german,"es als ,,Arbeit"" ansehen und"
german,darauf verzichten. Drittes Kapitel. Tom
german,"präsentierte sich Tante Polly, welche"
german,"in einem gemütlichen, zugleich als"
german,"Schlaf-, Frühstücks- und Speisezimmer dienenden"
german,Raum am offenen Fenster saß
german,und fleißig mit Handarbeit beschäftigt
german,"gewesen war. Die balsamische Sommerluft,"
german,"die vollkommene Ruhe, Blumenduft und"
german,"Summen der Bienen, alles hatte"
german,seine Wirkung geübt -- sie
german,war über ihrer Beschäftigung eingenickt.
german,Sie hatte nur die Katze
german,"zur Gesellschaft gehabt, und _die_"
german,schlief in ihrem Korbe. Die
german,Brille hatte sie (Tante Polly)
german,zur Vorsicht auf ihren grauen
german,Kopf weiter hinaufgeschoben. Sie mochte
german,"geglaubt haben, Tom sei längst"
german,wieder flüchtig geworden und wunderte
german,"sich nun, ihn ungeniert neben"
german,"sich sitzen zu sehen. ,,Darf"
german,"ich jetzt spielen gehen, Tante?"""
german,"fragte Tom unschuldig. ,,Was, schon"
german,wieder? Was hast du denn
german,"heut getan?"" ,,Alles fertig, Tante!"""
german,",,Tom, lüg' nicht! Ich glaub's"
german,"nicht!"" ,,Ich lüge aber nicht,"
german,"Tante. Es ist alles fertig."""
german,Tante Polly setzte kein besonderes
german,Vertrauen in seine Beteuerungen. Sie
german,"ging hinaus, um selbst zu"
german,"sehen, und sie wäre zufrieden"
german,"gewesen, hätte sie zwanzig Prozent"
german,von Toms Worten wahr gefunden;
german,"als sie sah, daß wirklich"
german,der ganze Zaun gestrichen und
german,"nicht nur leicht gestrichen, sondern"
german,gründlich und mehrfach mit Farbe
german,"bedeckt, und noch ein Stück"
german,Boden obendrein eine Farbschicht abbekommen
german,"hatte, war ihr Erstaunen unaussprechlich."
german,"Sie sagte: ,,Na, das hätt'"
german,ich nicht für möglich gehalten!
german,"Ich sehe, Tom, du _kannst_"
german,"arbeiten, wenn du willst."" Und"
german,"dann dämpfte sie das Kompliment,"
german,"indem sie hinzufügte: ,,Aber es"
german,"ist mächtig selten, _daß_ du"
german,willst -- leider. 's ist
german,"gut, geh' jetzt und spiel."
german,"Schau aber, daß du in"
german,einer Woche spätestens wieder hier
german,"bist, oder ich hau' dich"
german,"-- --"" Sie war so"
german,überrascht durch den Glanz seiner
german,"Heldentat, daß sie ihn in"
german,die Speisekammer zog und einen
german,auserwählten Apfel hervorsuchte und ihn
german,ihm gab -- mit dem
german,"salbungsvollen Hinweis darauf, wie getane"
german,Arbeit jeden Genuß erhöhe und
german,"veredele -- wenn sie fleißig,"
german,ehrlich und ohne Kniffe und
german,Betrügerei getan werde. Und während
german,sie mit einer passenden Bibelstelle
german,"schloß, hatte er ein Stück"
german,Kuchen stibitzt. Dann hüpfte er
german,davon und sah Sid gerade
german,"die Außentreppe hinaufklettern, die auf"
german,einen Hinterraum im zweiten Boden
german,"führte. Erdklumpen waren genug vorhanden,"
german,und im nächsten Moment sausten
german,eine ganze Menge durch die
german,Luft. Sie fielen wie ein
german,Hagelwetter um Sid herum nieder.
german,Und bevor Tante Polly ihre
german,überraschten Lebensgeister sammeln konnte und
german,"zu Hilfe eilen, hatten sechs"
german,oder sieben Geschosse ihr Ziel
german,"erreicht, und Tom war über"
german,den Zaun und davon. Es
german,war zwar eine Tür in
german,"demselben, aber wie man sich"
german,"denken kann, hatte Tom es"
german,"viel zu eilig, um da"
german,"durchzugehen. Er fühlte sich erleichtert,"
german,nun er sich mit Sid
german,wegen dessen Verrates auseinandergesetzt und
german,ihm eine tüchtige Lektion gegeben
german,hatte. Tom umging einen Häuserblock
german,und gelangte in eine schlammige
german,"Allee, die zu Tante Pollys"
german,Kuhstall führte. Tom machte sich
german,"schleunigst aus dem Gebiet, wo"
german,Gefangenschaft und Strafe drohten und
german,strebte dem öffentlichen Spielplatz des
german,"Dorfes zu, wo sich zwei"
german,feindliche Truppen von Knaben Rendezvous
german,geben sollten -- nach vorhergegangener
german,Verabredung. Tom war der Anführer
german,"der einen, sein Busenfreund Joe"
german,Harper kommandierte die andere. Diese
german,beiden großen Generale ließen sich
german,"nicht herab, selbst zu kämpfen"
german,-- das schickt sich für
german,den großen Haufen -- sondern
german,saßen zusammen auf einem Hügel
german,und leiteten die Operationen durch
german,Befehle an die Unterführer. Toms
german,Armee gewann einen großen Sieg
german,"-- nach einer langen, hartnäckigen"
german,Schlacht. Dann wurden die Toten
german,"beerdigt, die Gefangenen ausgetauscht, die"
german,Bestimmungen für das nächste Zusammentreffen
german,getroffen und der Tag dafür
german,"festgesetzt, worauf sich die Armeen"
german,in Kolonnen formierten und zurückmarschierten
german,-- Tom marschierte allein nach
german,Haus. Als er an dem
german,"Hause des Jeff Thatcher vorbeikam,"
german,sah er im Garten ein
german,"unbekanntes Mädchen, ein liebliches, kleines,"
german,"blauäugiges Geschöpf mit hellem, in"
german,"zwei Zöpfen gebundenem Haar, weißem"
german,Sommerkleid und gestickten Höschen. Der
german,"ruhmreiche Held fiel, ohne einen"
german,Schuß getan zu haben. Eine
german,gewisse Amy Lawrence war mit
german,einem Schlage aus seinem Herzen
german,verstoßen und ließ nicht einmal
german,eine Erinnerung darin zurück. Er
german,hatte sie bis zum Wahnsinn
german,zu lieben geglaubt; seine Liebe
german,war ihm als Anbetung erschienen;
german,"und nun zeigte es sich,"
german,"daß es nur eine schwache,"
german,unbeständige Neigung gewesen sei. Er
german,hatte durch Monate um sie
german,"geseufzt, sie hatte seine Liebe"
german,vor kaum einer Woche erst
german,mit ihrer Gegenliebe belohnt; er
german,war vor kurzen sieben Tagen
german,noch der glücklichste und stolzeste
german,"Bursche der Welt gewesen, und"
german,"jetzt, in einem Augenblick war"
german,sie gleich irgend einer beliebigen
german,"Fremden, der man flüchtig begegnet"
german,"ist, aus seinem Herzen verschwunden."
german,Er betrachtete diesen neuen Engel
german,"mit glänzenden Augen, bis er"
german,"merkte, daß sie ihn entdeckt"
german,"habe. Dann stellte er sich,"
german,als wisse er gar nichts
german,"von ihrer Anwesenheit, und begann"
german,"dann, nach rechter Jungensmanier, sich"
german,"zu spreizen, um ihre Bewunderung"
german,zu erregen. Diese Torheiten trieb
german,"er eine Weile, schielte dann"
german,"hinüber und sah, daß das"
german,kleine Mädchen sich dem Hause
german,zugewandt hatte. Tom kletterte auf
german,den Zaun und balancierte oben
german,"herum, machte ein trübseliges Gesicht"
german,"und hoffte, sie werde sich"
german,dadurch zu längerem Verweilen bewegen
german,lassen. Sie blieb auch einen
german,"Augenblick stehen, dann ging sie"
german,weiter der Tür zu. Tom
german,"stieß einen tiefen Seufzer aus,"
german,"als sie die Türschwelle betrat,"
german,aber seine Mienen hellten sich
german,"auf, leuchteten vor Vergnügen, denn"
german,"sie hatte in dem Moment,"
german,"ehe sie verschwand, ein Stiefmütterchcn"
german,über den Zaun geworfen. Tom
german,rannte herzu und blieb dicht
german,"vor der Blume stehen, beschattete"
german,seine Augen und schaute die
german,"Straße hinunter, als hätte er"
german,dort etwas von größtem Interesse
german,entdeckt. Dann nahm er einen
german,Strohhalm auf und begann ihn
german,"auf der Nase zu balancieren,"
german,indem er den Kopf zurückwarf.
german,So sich rechts und links
german,"drehend, kam er der Blume"
german,immer näher. Schließlich ruhte sein
german,"bloßer Fuß darauf, seine Zehen"
german,"nahmen sie auf, und er"
german,hüpfte mit seinem Schatz davon
german,und verschwand um die nächste
german,Ecke. Aber nur für eine
german,Minute -- bis er die
german,Blume unter seiner Jacke versteckt
german,"hatte, auf seinem Herzen oder"
german,"auch auf dem Bauche, denn"
german,er war in der Anatomie
german,nicht sehr bewandert und durchaus
german,nicht kritisch. Dann kehrte er
german,"zurück, lungerte auf seinem Zaun"
german,herum und ließ seine Augen
german,"nach ihr herumspazieren, bis die"
german,Nacht anbrach; aber die Kleine
german,ließ sich nicht wieder sehen.
german,Tom tröstete sich mit dem
german,"Gedanken, daß sie hinter irgend"
german,einem Fenster gestanden und von
german,seinen Aufmerksamkeiten Notiz genommen habe.
german,"Endlich ging er nach Hause,"
german,den Kopf voll angenehmer Vorstellungen.
german,Während des ganzen Abendessens war
german,"er so geistesabwesend, daß sich"
german,"seine Tante wunderte, was in"
german,ihn gefahren sein könne. Er
german,bekam wegen seiner Beschießung Sids
german,Schelte und schien sich weiter
german,gar nichts daraus zu machen.
german,"Er versuchte, seiner Tante vor"
german,der Nase Zucker zu stehlen
german,und bekam was auf die
german,"Finger. Er sagte: ,,Tante, du"
german,"schlägst Sid nie, wenn er"
german,"so was macht!"" ,,Na, Sid"
german,treibt's auch nicht so arg
german,wie du. _Du_ würdest den
german,"ganzen Tag im Zucker sein,"
german,"wenn ich nicht aufpaßte."" Gleich"
german,darauf ging sie in die
german,"Küche, und Sid, auf seine"
german,"Unverletzlichkeit pochend, griff nach der"
german,"Zuckerdose, mit einer Selbstüberhebung gegen"
german,"Tom, die diesem unerträglich dünkte."
german,"Aber Sids Finger glitten aus,"
german,und die Zuckerdose fiel auf
german,den Boden und zerbrach. Tom
german,"war außer sich vor Vergnügen,"
german,"_so_ außer sich, daß er"
german,sogar seine Zunge im Zaume
german,hielt und verstummte. Er nahm
german,"sich vor, kein Wort zu"
german,"sagen, auch nicht, wenn seine"
german,"Tante wieder hereinkomme -- solange,"
german,"bis sie frage, wer dieses"
