german,"-- innerlich frohlockend. Und während der Dampfer ,,Big Missouri"" in"
german,"der Sonnenhitze arbeitete und schwitzte, saß der Künstler, ausruhend, auf"
german,"einem Baumstumpf im Schatten des Zaunes, schlug die Beine übereinander,"
german,"verzehrte seinen Apfel und grübelte, wie er noch mehr Unschuldige"
german,zu seinem Ersatz anlocken könne. Opfer genug waren vorhanden. Jeden
german,"Augenblick schlenderten Knaben vorbei. Sie kamen, um ihn zu verhöhnen"
german,"und blieben, um zu streichen. Nach einiger Zeit war Ben"
german,"müde geworden, Tom hatte als Nächsten Billy Fisher ins Auge"
german,"gefaßt, der ihm eine tote Ratte und eine Schnur, um"
german,"die Ratte daran durch die Luft fliegen zu lassen, anbot;"
german,"und von Johnny Miller bekam er eine gut erhaltene Sackpfeife,"
german,und so immer weiter -- stundenlang. Und als der Nachmittag
german,"halb vergangen war, war aus dem armen, verlassenen Tom vom"
german,Morgen ein buchstäblich in Reichtum schwimmender Tom geworden. Er besaß
german,"außer den angeführten Sachen zwölf Murmel, ein Stück eines Brummeisens,"
german,"ein Stück blau gefärbtes Glas zum Durchschauen, eine Spielkanone, ein"
german,"Messer, das gewiß nie jemand Schaden getan hatte oder jemals"
german,"tun konnte, ein bißchen Kreide, einen Glasstöpsel, einen Zinnsoldaten, den"
german,"Kopf eines Frosches, sechs Feuerschwärmer, ein Kaninchen mit einem Auge,"
german,"einen messingnen Türgriff, ein Hundehalsband (aber keinen Hund), den Griff"
german,"eines Messers, vier Orangeschalen und einen kaputten Fensterrahmen. Er hatte"
german,"einen sorglosen, bequemen, lustigen Tag gehabt, eine Menge Gesellschafter --"
german,und der Zaun hatte eine dreifache Lage Farbe bekommen! Wäre
german,nicht der Zaun jetzt fertig gewesen -- Tom hätte noch
german,"alle Jungens des Dorfes bankerott gemacht. Tom dachte bei sich,"
german,die Welt wäre schließlich doch wohl nicht so buckelig. Er
german,"war, ohne es selbst recht zu wissen, hinter ein wichtiges"
german,"Gesetz menschlicher Tätigkeit gekommen, _das_ nämlich, daß, um jemand, groß"
german,"oder klein, nach etwas lüstern zu machen, es nur nötig"
german,"ist, dieses Etwas schwer erreichbar zu machen. Wäre er ein"
german,"großer und weiser Philosoph gewesen, gleich dem Verfasser dieses Buches,"
german,"er würde jetzt begriffen haben, daß, was jemand tun _muß_,"
german,"Arbeit, was man _freiwillig_ tut, dagegen Vergnügen heißt. Er würde"
german,"ferner verstanden haben, daß künstliche Blumen machen oder in der"
german,"Tretmühle ziehen, ,,Arbeit"" ist, Kegelschieben aber oder den Mont Blanc"
german,"besteigen, ,,Vergnügen"". Es gibt reiche Engländer, die einen Viererzug zwanzig"
german,"bis dreißig Meilen in einem Tage laufen lassen, weil dieser"
german,Spaß sie einen Haufen Geld kostet; würden sie aber dafür
german,"bezahlt werden, so würden sie es als ,,Arbeit"" ansehen und"
german,"darauf verzichten. Drittes Kapitel. Tom präsentierte sich Tante Polly, welche"
german,"in einem gemütlichen, zugleich als Schlaf-, Frühstücks- und Speisezimmer dienenden"
german,Raum am offenen Fenster saß und fleißig mit Handarbeit beschäftigt
german,"gewesen war. Die balsamische Sommerluft, die vollkommene Ruhe, Blumenduft und"
german,"Summen der Bienen, alles hatte seine Wirkung geübt -- sie"
german,war über ihrer Beschäftigung eingenickt. Sie hatte nur die Katze
german,"zur Gesellschaft gehabt, und _die_ schlief in ihrem Korbe. Die"
german,Brille hatte sie (Tante Polly) zur Vorsicht auf ihren grauen
german,"Kopf weiter hinaufgeschoben. Sie mochte geglaubt haben, Tom sei längst"
german,"wieder flüchtig geworden und wunderte sich nun, ihn ungeniert neben"
german,"sich sitzen zu sehen. ,,Darf ich jetzt spielen gehen, Tante?"""
german,"fragte Tom unschuldig. ,,Was, schon wieder? Was hast du denn"
german,"heut getan?"" ,,Alles fertig, Tante!"" ,,Tom, lüg' nicht! Ich glaub's"
german,"nicht!"" ,,Ich lüge aber nicht, Tante. Es ist alles fertig."""
german,Tante Polly setzte kein besonderes Vertrauen in seine Beteuerungen. Sie
german,"ging hinaus, um selbst zu sehen, und sie wäre zufrieden"
german,"gewesen, hätte sie zwanzig Prozent von Toms Worten wahr gefunden;"
german,"als sie sah, daß wirklich der ganze Zaun gestrichen und"
german,"nicht nur leicht gestrichen, sondern gründlich und mehrfach mit Farbe"
german,"bedeckt, und noch ein Stück Boden obendrein eine Farbschicht abbekommen"
german,"hatte, war ihr Erstaunen unaussprechlich. Sie sagte: ,,Na, das hätt'"
german,"ich nicht für möglich gehalten! Ich sehe, Tom, du _kannst_"
german,"arbeiten, wenn du willst."" Und dann dämpfte sie das Kompliment,"
german,"indem sie hinzufügte: ,,Aber es ist mächtig selten, _daß_ du"
german,"willst -- leider. 's ist gut, geh' jetzt und spiel."
german,"Schau aber, daß du in einer Woche spätestens wieder hier"
german,"bist, oder ich hau' dich -- --"" Sie war so"
german,"überrascht durch den Glanz seiner Heldentat, daß sie ihn in"
german,die Speisekammer zog und einen auserwählten Apfel hervorsuchte und ihn
german,"ihm gab -- mit dem salbungsvollen Hinweis darauf, wie getane"
german,"Arbeit jeden Genuß erhöhe und veredele -- wenn sie fleißig,"
german,ehrlich und ohne Kniffe und Betrügerei getan werde. Und während
german,"sie mit einer passenden Bibelstelle schloß, hatte er ein Stück"
german,Kuchen stibitzt. Dann hüpfte er davon und sah Sid gerade
german,"die Außentreppe hinaufklettern, die auf einen Hinterraum im zweiten Boden"
german,"führte. Erdklumpen waren genug vorhanden, und im nächsten Moment sausten"
german,eine ganze Menge durch die Luft. Sie fielen wie ein
german,Hagelwetter um Sid herum nieder. Und bevor Tante Polly ihre
german,"überraschten Lebensgeister sammeln konnte und zu Hilfe eilen, hatten sechs"
german,"oder sieben Geschosse ihr Ziel erreicht, und Tom war über"
german,den Zaun und davon. Es war zwar eine Tür in
german,"demselben, aber wie man sich denken kann, hatte Tom es"
german,"viel zu eilig, um da durchzugehen. Er fühlte sich erleichtert,"
german,nun er sich mit Sid wegen dessen Verrates auseinandergesetzt und
german,ihm eine tüchtige Lektion gegeben hatte. Tom umging einen Häuserblock
german,"und gelangte in eine schlammige Allee, die zu Tante Pollys"
german,"Kuhstall führte. Tom machte sich schleunigst aus dem Gebiet, wo"
german,Gefangenschaft und Strafe drohten und strebte dem öffentlichen Spielplatz des
german,"Dorfes zu, wo sich zwei feindliche Truppen von Knaben Rendezvous"
german,geben sollten -- nach vorhergegangener Verabredung. Tom war der Anführer
german,"der einen, sein Busenfreund Joe Harper kommandierte die andere. Diese"
german,"beiden großen Generale ließen sich nicht herab, selbst zu kämpfen"
german,-- das schickt sich für den großen Haufen -- sondern
german,saßen zusammen auf einem Hügel und leiteten die Operationen durch
german,Befehle an die Unterführer. Toms Armee gewann einen großen Sieg
german,"-- nach einer langen, hartnäckigen Schlacht. Dann wurden die Toten"
german,"beerdigt, die Gefangenen ausgetauscht, die Bestimmungen für das nächste Zusammentreffen"
german,"getroffen und der Tag dafür festgesetzt, worauf sich die Armeen"
german,in Kolonnen formierten und zurückmarschierten -- Tom marschierte allein nach
german,"Haus. Als er an dem Hause des Jeff Thatcher vorbeikam,"
german,"sah er im Garten ein unbekanntes Mädchen, ein liebliches, kleines,"
german,"blauäugiges Geschöpf mit hellem, in zwei Zöpfen gebundenem Haar, weißem"
german,"Sommerkleid und gestickten Höschen. Der ruhmreiche Held fiel, ohne einen"
german,Schuß getan zu haben. Eine gewisse Amy Lawrence war mit
german,einem Schlage aus seinem Herzen verstoßen und ließ nicht einmal
german,eine Erinnerung darin zurück. Er hatte sie bis zum Wahnsinn
german,zu lieben geglaubt; seine Liebe war ihm als Anbetung erschienen;
german,"und nun zeigte es sich, daß es nur eine schwache,"
german,unbeständige Neigung gewesen sei. Er hatte durch Monate um sie
german,"geseufzt, sie hatte seine Liebe vor kaum einer Woche erst"
german,mit ihrer Gegenliebe belohnt; er war vor kurzen sieben Tagen
german,"noch der glücklichste und stolzeste Bursche der Welt gewesen, und"
german,"jetzt, in einem Augenblick war sie gleich irgend einer beliebigen"
german,"Fremden, der man flüchtig begegnet ist, aus seinem Herzen verschwunden."
german,"Er betrachtete diesen neuen Engel mit glänzenden Augen, bis er"
german,"merkte, daß sie ihn entdeckt habe. Dann stellte er sich,"
german,"als wisse er gar nichts von ihrer Anwesenheit, und begann"
german,"dann, nach rechter Jungensmanier, sich zu spreizen, um ihre Bewunderung"
german,"zu erregen. Diese Torheiten trieb er eine Weile, schielte dann"
german,"hinüber und sah, daß das kleine Mädchen sich dem Hause"
german,zugewandt hatte. Tom kletterte auf den Zaun und balancierte oben
german,"herum, machte ein trübseliges Gesicht und hoffte, sie werde sich"
german,dadurch zu längerem Verweilen bewegen lassen. Sie blieb auch einen
german,"Augenblick stehen, dann ging sie weiter der Tür zu. Tom"
german,"stieß einen tiefen Seufzer aus, als sie die Türschwelle betrat,"
german,"aber seine Mienen hellten sich auf, leuchteten vor Vergnügen, denn"
german,"sie hatte in dem Moment, ehe sie verschwand, ein Stiefmütterchcn"
german,über den Zaun geworfen. Tom rannte herzu und blieb dicht
german,"vor der Blume stehen, beschattete seine Augen und schaute die"
german,"Straße hinunter, als hätte er dort etwas von größtem Interesse"
german,entdeckt. Dann nahm er einen Strohhalm auf und begann ihn
german,"auf der Nase zu balancieren, indem er den Kopf zurückwarf."
german,"So sich rechts und links drehend, kam er der Blume"
german,"immer näher. Schließlich ruhte sein bloßer Fuß darauf, seine Zehen"
german,"nahmen sie auf, und er hüpfte mit seinem Schatz davon"
german,und verschwand um die nächste Ecke. Aber nur für eine
german,Minute -- bis er die Blume unter seiner Jacke versteckt
german,"hatte, auf seinem Herzen oder auch auf dem Bauche, denn"
german,er war in der Anatomie nicht sehr bewandert und durchaus
german,"nicht kritisch. Dann kehrte er zurück, lungerte auf seinem Zaun"
german,"herum und ließ seine Augen nach ihr herumspazieren, bis die"
german,Nacht anbrach; aber die Kleine ließ sich nicht wieder sehen.
german,"Tom tröstete sich mit dem Gedanken, daß sie hinter irgend"
german,einem Fenster gestanden und von seinen Aufmerksamkeiten Notiz genommen habe.
german,"Endlich ging er nach Hause, den Kopf voll angenehmer Vorstellungen."
german,"Während des ganzen Abendessens war er so geistesabwesend, daß sich"
german,"seine Tante wunderte, was in ihn gefahren sein könne. Er"
german,bekam wegen seiner Beschießung Sids Schelte und schien sich weiter
german,"gar nichts daraus zu machen. Er versuchte, seiner Tante vor"
german,der Nase Zucker zu stehlen und bekam was auf die
german,"Finger. Er sagte: ,,Tante, du schlägst Sid nie, wenn er"
german,"so was macht!"" ,,Na, Sid treibt's auch nicht so arg"
german,"wie du. _Du_ würdest den ganzen Tag im Zucker sein,"
german,"wenn ich nicht aufpaßte."" Gleich darauf ging sie in die"
german,"Küche, und Sid, auf seine Unverletzlichkeit pochend, griff nach der"
german,"Zuckerdose, mit einer Selbstüberhebung gegen Tom, die diesem unerträglich dünkte."
german,"Aber Sids Finger glitten aus, und die Zuckerdose fiel auf"
german,"den Boden und zerbrach. Tom war außer sich vor Vergnügen,"
german,"_so_ außer sich, daß er sogar seine Zunge im Zaume"
german,"hielt und verstummte. Er nahm sich vor, kein Wort zu"
german,"sagen, auch nicht, wenn seine Tante wieder hereinkomme -- solange,"
german,"bis sie frage, wer dieses Verbrechen begangen habe. Dann wollte"
german,"er es sagen, und niemand auf der Welt würde so"
german,"glücklich sein wie _er_, wenn dieser Musterknabe auch einmal was"
german,"auf die Pfoten bekam. Er war so voll Erwartung, daß"
german,"er sich kaum zurückhalten konnte, als die alte Dame dann"
german,kam und vor den Scherben stand und Zornesblitze über den
german,Rand ihrer Brille schleuderte. Er sagte zu sich: Jetzt kommt's!
german,Und im nächsten Augenblick zappelte er auf dem Fußboden! Eine
german,"drohende Hand schwebte über ihm, um ihn nochmals zu treffen;"
german,"Tom brüllte: ,,Halt, halt, warum prügelst du _mich_? Sid hat"
german,"sie zerbrochen!"" Tante Polly hielt erschrocken inne, und Tom sah"
german,"sofort, daß sich das Mitleid bei ihr zu regen begann."
german,"Aber sie sagte nur: ,,Auf! Ich denke, bei dir schadet"
german,"kein Schlag. Du hast manches auf dem Kerbholz, wofür du"
german,"keine Prügel bekommen hast."" Dann aber empfand sie doch Reue"
german,"und hätte gerne etwas Liebevolles, Versöhnendes gesagt. Aber sie dachte,"
german,"das könne als Zugeständnis ihres Unrechts gelten, und dadurch würde"
german,die Disziplin leiden. So schwieg sie und ging betrübten Herzens
german,ihren Geschäften nach. Tom verkroch sich in einen Winkel und
german,"wühlte in seinen Leiden. Er wußte, daß seine Tante innerlich"
german,"vor ihm auf den Knien lag, und er fühlte wilde"
german,Genugtuung bei diesem Gedanken. Er würde sich nichts merken lassen
german,"und ,,nicht dergleichen tun."" Er wußte, daß liebevolle Blicke auf"
german,"ihm ruhten, aber er spielte den Gleichgültigen. Er stellte sich"
german,"vor, wie er krank oder tot daliege und seine Tante"
german,"händeringend über ihm, um ein verzeihendes Wort bettelnd; aber er"
german,"würde sich abwenden und sterben, ohne das Wort zu sagen."
german,Was würde sie dann wohl empfinden? Dann wieder sah er
german,"sich, vom Fluß nach Hause getragen, tot, mit triefenden Haaren,"
german,"steifen Gliedern und für immer erstarrtem Herzen. O, wie würde"
german,"sie sich über ihn werfen, wie würden ihre Tränen fließen"
german,"und wie würde sie zu Gott flehen, ihn ihr wiederzugeben,"
german,"und sie würde ihn nie, nie wieder mißhandeln! Aber er"
german,"würde kalt und blaß daliegen und sich nicht regen, ein"
german,"kleiner Märtyrer, dessen Leiden für immer zu Ende sind. So"
german,schraubte er seine Gefühle durch eingebildetes Elend künstlich in die
german,"Höhe, daß er fast daran erstickt wäre -- er war"
german,"so leicht gerührt! Seine Augen schwammen in einem trüben Nebel,"
german,"welcher zu Tränen wurde, sobald er blinzelte, und herabrann und"
german,von der Spitze seiner Nase troff. Und solche Wollust bereitete
german,"ihm sein Kummer, daß er sich nicht um die Welt"
german,von irgend jemand hätte trösten oder aufheitern lassen; er war
german,viel zu zart für eine solche Berührung mit der Außenwelt.
german,Und als seine Cousine Mary nach einem eine ganze Woche
german,"langen Besuch auf dem Lande lustig und guter Dinge hereinhüpfte,"
german,sprang er auf und schlich in Einsamkeit und Kälte zu
german,"_einer_ Tür hinaus, während _sie_ Gesang und Sonnenschein zur _anderen_"
german,"hereinbrachte. Er vermied die Orte, an denen sich seine Freunde"
german,"herumzutreiben pflegten und suchte vielmehr trostlos-verlassene Gegenden, die mit seiner"
german,Stimmung mehr im Einklang wären. Ein Holzfloß auf dem Flusse
german,lud ihn ein; er setzte sich ans äußerste Ende und
german,versenkte sich in die traurige Eintönigkeit um ihn her und
german,"wünschte nichts anderes, als tot und ertrunken zu sein --"
german,aber ohne vorher einen häßlichen Todeskampf durchmachen zu müssen. Danach
german,zog er seine Blume hervor. Sie war zerknittert und verwelkt
german,und erhöhte noch das süße Gefühl der Selbstbemitleidung. Ob _sie_
german,"Mitleid mit ihm haben würde, wenn sie wüßte? Würde sie"
german,"weinen und sich danach sehnen, die Arme um ihn zu"
german,schlingen und ihn wieder zu erwärmen? Oder würde sie sich
german,gleich der übrigen Welt kalt abwenden? Dieses Bild schien ihm
german,"so rührend, daß er es sich immer und immer wieder"
german,"ausmalte und ausschmückte, bis er es greifbar vor sich sah."
german,Schließlich stand er seufzend auf und schlich in die Finsternis
german,hinaus. Um halb zehn oder zehn Uhr gelangte er in
german,"die Straße, in welcher die angebetete Unbekannte wohnte. Er blieb"
german,einen Augenblick stehen; kein Ton traf sein lauschendes Ohr; aus
german,einem Fenster des zweiten Stockes fiel ein schwacher Lichtschimmer. War
